Seed,Date,Ticker,y_test,LSTM,Simplified_attention
3,2026-06-30 18:49:40.380001,AAPL,0.1290000940025771,0.0005056313,0.00046114167
3,2026-07-01 18:49:40.380001,AAPL,-0.0766466364711168,0.0005056313,0.00046114167
3,2026-07-02 18:49:40.380001,AAPL,-0.0270666467198005,0.0005056313,0.00046114167
3,2026-07-03 18:49:40.380001,AAPL,-0.0083207259400178,0.0005056313,0.00046114167
3,2026-07-06 18:49:40.380001,AAPL,-0.1863110393176976,0.0005056313,0.00046114167
3,2026-07-07 18:49:40.380001,AAPL,-0.2003026130016461,0.0005056313,0.00046114167
3,2026-07-08 18:49:40.380001,AAPL,-0.0199453165398101,0.0005056313,0.00046114167
3,2026-07-09 18:49:40.380001,AAPL,-0.0274589964160462,0.0005056313,0.00046114167
3,2026-07-10 18:49:40.380001,AAPL,0.0054783431868751,0.0005056313,0.00046114167
3,2026-07-13 18:49:40.380001,AAPL,-0.1170415879074411,0.00023214082,0.00046114167
3,2026-07-14 18:49:40.380001,AAPL,0.0644823558160289,-9.897095e-05,0.00046114167
3,2026-07-15 18:49:40.380001,AAPL,0.1651606139171099,-0.000275262,0.00046114167
3,2026-07-16 18:49:40.380001,AAPL,0.1130079678116168,-0.0002623977,0.00046114167
3,2026-07-17 18:49:40.380001,AAPL,-0.121288860766574,-0.00012869865,0.00046114167
3,2026-07-20 18:49:40.380001,AAPL,0.0251316012104663,6.673101e-05,0.00046114167
3,2026-07-21 18:49:40.380001,AAPL,-0.0413331818446302,0.00035294087,0.00046114167
3,2026-07-22 18:49:40.380001,AAPL,-0.2231435513142097,0.0005056313,0.00046114167
3,2026-07-23 18:49:40.380001,AAPL,0.0927124951764419,0.0005056313,0.00046114167
3,2026-07-24 18:49:40.380001,AAPL,0.0471603603952489,0.0005056313,0.00046114167
3,2026-07-27 18:49:40.380001,AAPL,-0.2231435513142097,0.0005056313,0.00046114167
3,2026-07-28 18:49:40.380001,AAPL,0.0856117731774108,0.0005056313,0.00046114167
3,2026-07-29 18:49:40.380001,AAPL,-0.1200406276446278,0.0005056313,0.00046114167
3,2026-07-30 18:49:40.380001,AAPL,-0.0406073112757529,0.00042099075,0.00046114167
3,2026-07-31 18:49:40.380001,AAPL,-0.028695911910839,0.0002879058,0.00046114167
3,2026-08-03 18:49:40.380001,AAPL,-0.2231435513142097,8.327217e-05,0.00046114167
3,2026-08-04 18:49:40.380001,AAPL,0.047881272902591,-2.0718726e-05,0.00046114167
3,2025-12-18 18:49:40.380001,COP,0.0553670776172104,0.0005056313,0.00046114167
3,2025-12-19 18:49:40.380001,COP,0.0725052446608459,0.0005056313,0.00046114167
3,2025-12-22 18:49:40.380001,COP,0.0166855983782673,0.0005056313,0.00046114167
3,2025-12-23 18:49:40.380001,COP,-0.0175818568872557,0.0005056313,0.00046114167
3,2025-12-24 18:49:40.380001,COP,-0.006316914109609,0.0005056313,0.00046114167
3,2025-12-25 18:49:40.380001,COP,-0.0272420773227003,0.0005056313,0.00046114167
3,2025-12-26 18:49:40.380001,COP,0.0087111733316512,0.0005056313,0.00046114167
3,2025-12-29 18:49:40.380001,COP,0.0081642334126179,0.0005056313,0.00046114167
3,2025-12-30 18:49:40.380001,COP,0.0315868880703106,0.0005056313,0.00046114167
3,2025-12-31 18:49:40.380001,COP,-0.0397219813097936,0.0005056313,0.00046114167
3,2026-01-01 18:49:40.380001,COP,0.021770288563601,0.0005056313,0.00046114167
3,2026-01-02 18:49:40.380001,COP,0.0637055494048477,0.0005056313,0.00046114167
3,2026-01-05 18:49:40.380001,COP,-0.0279244872569161,0.0005056313,0.00046114167
3,2026-01-06 18:49:40.380001,COP,-0.0095937410244893,0.0005056313,0.00046114167
3,2026-01-07 18:49:40.380001,COP,-0.0575192898048453,0.0005056313,0.00046114167
3,2026-01-08 18:49:40.380001,COP,-0.0804115646046536,0.0005056313,0.00046114167
3,2026-01-09 18:49:40.380001,COP,-0.0757850865966416,0.0005056313,0.00046114167
3,2026-01-12 18:49:40.380001,COP,0.0667342709516756,0.0005056313,0.00046114167
3,2026-01-13 18:49:40.380001,COP,0.0207114147958084,0.0005056313,0.00046114167
3,2026-01-14 18:49:40.380001,COP,-0.039991568056064,0.0005056313,0.00046114167
3,2026-01-15 18:49:40.380001,COP,0.0715104935605771,0.0005056313,0.00046114167
3,2026-01-16 18:49:40.380001,COP,-0.0084005633728388,0.0005056313,0.00046114167
3,2026-01-19 18:49:40.380001,COP,-0.0211943814396792,0.0005056313,0.00046114167
3,2026-01-20 18:49:40.380001,COP,0.0299752583393027,0.0005056313,0.00046114167
3,2026-01-21 18:49:40.380001,COP,0.0674622584053126,0.0005056313,0.00046114167
3,2026-01-22 18:49:40.380001,COP,0.1477227671127852,0.0005056313,0.00046114167
3,2026-01-23 18:49:40.380001,COP,0.0418063732076497,0.0005056313,0.00046114167
3,2026-01-26 18:49:40.380001,COP,0.1008902443108433,0.0005056313,0.00046114167
3,2026-01-27 18:49:40.380001,COP,-0.1409502408574591,0.0005056313,0.00046114167
3,2026-01-28 18:49:40.380001,COP,-0.1244415712170226,0.0005056313,0.00046114167
3,2026-01-29 18:49:40.380001,COP,-0.0560965870741648,0.0005056313,0.00046114167
3,2026-01-30 18:49:40.380001,COP,0.0514275864628333,0.0005056313,0.00046114167
3,2026-02-02 18:49:40.380001,COP,-0.068914855298232,0.0005056313,0.00046114167
3,2026-02-03 18:49:40.380001,COP,-0.025538734860947,0.0005056313,0.00046114167
3,2026-02-04 18:49:40.380001,COP,-0.0402598378341044,0.0005056313,0.00046114167
3,2026-02-05 18:49:40.380001,COP,0.0480122806958561,0.0005056313,0.00046114167
3,2026-02-06 18:49:40.380001,COP,-0.0294914404927829,0.0005056313,0.00046114167
3,2026-02-09 18:49:40.380001,COP,-0.1200060692434248,0.0005056313,0.00046114167
3,2026-02-10 18:49:40.380001,COP,0.0023591553492215,0.0005056313,0.00046114167
3,2026-02-11 18:49:40.380001,COP,-0.0435031960774558,0.0005056313,0.00046114167
3,2026-02-12 18:49:40.380001,COP,-0.0468674776437565,0.0005056313,0.00046114167
3,2026-02-13 18:49:40.380001,COP,0.084066637049227,0.0005056313,0.00046114167
3,2026-02-16 18:49:40.380001,COP,0.0532541079591554,0.0005056313,0.00046114167
3,2026-02-17 18:49:40.380001,COP,0.0045157117088865,0.0005056313,0.00046114167
3,2026-02-18 18:49:40.380001,COP,0.0718412537479507,0.0005056313,0.00046114167
3,2026-02-19 18:49:40.380001,COP,-0.0497241102886888,0.0005056313,0.00046114167
3,2026-02-20 18:49:40.380001,COP,0.0566865295999898,0.0005056313,0.00046114167
3,2026-02-23 18:49:40.380001,COP,-0.0442138053129947,0.0005056313,0.00046114167
3,2026-02-24 18:49:40.380001,COP,0.0413636644767614,0.0005056313,0.00046114167
3,2026-02-25 18:49:40.380001,COP,-0.0329455693472224,0.0005056313,0.00046114167
3,2026-02-26 18:49:40.380001,COP,-0.0448852932484006,0.0005056313,0.00046114167
3,2026-02-27 18:49:40.380001,COP,-0.0034316982443661,0.0005056313,0.00046114167
3,2026-03-02 18:49:40.380001,COP,-0.0568002744781753,0.0005056313,0.00046114167
3,2026-03-03 18:49:40.380001,COP,-0.027987692049932,0.0005056313,0.00046114167
3,2026-03-04 18:49:40.380001,COP,0.0751298614284368,0.0005056313,0.00046114167
3,2026-03-05 18:49:40.380001,COP,-0.0075176053441342,0.0005056313,0.00046114167
3,2026-03-06 18:49:40.380001,COP,0.0287370545308565,0.0005056313,0.00046114167
3,2026-03-09 18:49:40.380001,COP,0.0060546528841312,0.0005056313,0.00046114167
3,2026-03-10 18:49:40.380001,COP,0.0195384670562849,0.0005056313,0.00046114167
3,2026-03-11 18:49:40.380001,COP,-0.0089251209079696,0.0005056313,0.00046114167
3,2026-03-12 18:49:40.380001,COP,-0.0471823004898597,0.0005056313,0.00046114167
3,2026-03-13 18:49:40.380001,COP,-0.0352775925053187,0.0005056313,0.00046114167
3,2026-03-16 18:49:40.380001,COP,-0.0792042731715525,0.0005056313,0.00046114167
3,2026-03-17 18:49:40.380001,COP,0.0216091210915863,0.0005056313,0.00046114167
3,2026-03-18 18:49:40.380001,COP,-0.0326047970413115,0.0005056313,0.00046114167
3,2026-03-19 18:49:40.380001,COP,-0.0678302343243058,0.0005056313,0.00046114167
3,2026-03-20 18:49:40.380001,COP,0.0314335507204286,0.0005056313,0.00046114167
3,2026-03-23 18:49:40.380001,COP,-0.0287670430695584,0.0005056313,0.00046114167
3,2026-03-24 18:49:40.380001,COP,-0.0501319734111996,0.0005056313,0.00046114167
3,2026-03-25 18:49:40.380001,COP,0.0197673737868336,0.0005056313,0.00046114167
3,2026-03-26 18:49:40.380001,COP,0.0497721470611503,0.0005056313,0.00046114167
3,2026-03-27 18:49:40.380001,COP,0.0018274956867185,0.0005056313,0.00046114167
3,2026-03-30 18:49:40.380001,COP,-0.0207854152742195,0.0005056313,0.00046114167
3,2026-03-31 18:49:40.380001,COP,-0.0017144595887431,0.0005056313,0.00046114167
3,2026-04-01 18:49:40.380001,COP,-0.0316970945815713,0.0005056313,0.00046114167
3,2026-04-02 18:49:40.380001,COP,0.0405698349493425,0.0005056313,0.00046114167
3,2026-04-03 18:49:40.380001,COP,0.0119186298394299,0.0005056313,0.00046114167
3,2026-04-06 18:49:40.380001,COP,-0.0179886943506086,0.0005056313,0.00046114167
3,2026-04-07 18:49:40.380001,COP,-0.0717185753234933,0.0005056313,0.00046114167
3,2026-04-08 18:49:40.380001,COP,-0.0076210226191648,0.0005056313,0.00046114167
3,2026-04-09 18:49:40.380001,COP,0.0073187692035215,0.0005056313,0.00046114167
3,2026-04-10 18:49:40.380001,COP,0.005897634264655,0.0005056313,0.00046114167
3,2026-04-13 18:49:40.380001,COP,0.0204121122407353,0.0005056313,0.00046114167
3,2026-04-14 18:49:40.380001,COP,-0.0166992266637044,0.0005056313,0.00046114167
3,2026-04-15 18:49:40.380001,COP,-0.0194584726239378,0.0005056313,0.00046114167
3,2026-04-16 18:49:40.380001,COP,-0.0022092958737755,0.0005056313,0.00046114167
3,2026-04-17 18:49:40.380001,COP,0.0304546613271619,0.0005056313,0.00046114167
3,2026-04-20 18:49:40.380001,COP,-0.0554635731824221,0.0005056313,0.00046114167
3,2026-04-21 18:49:40.380001,COP,-0.005313085057614,0.0005056313,0.00046114167
3,2026-04-22 18:49:40.380001,COP,0.0224784664283796,0.0005056313,0.00046114167
3,2026-04-23 18:49:40.380001,COP,0.0234576096010553,0.0005056313,0.00046114167
3,2026-04-24 18:49:40.380001,COP,-0.0614351255834776,0.0005056313,0.00046114167
3,2026-04-27 18:49:40.380001,COP,0.00374221653659,0.0005056313,0.00046114167
3,2026-04-28 18:49:40.380001,COP,-0.008103326001468,0.0005056313,0.00046114167
3,2026-04-29 18:49:40.380001,COP,-0.0019758514900805,0.0005056313,0.00046114167
3,2026-04-30 18:49:40.380001,COP,-0.0262288770036308,0.0005056313,0.00046114167
3,2026-05-01 18:49:40.380001,COP,-0.0202659803715693,0.0005056313,0.00046114167
3,2026-05-04 18:49:40.380001,COP,-0.0205922099101046,0.0005056313,0.00046114167
3,2026-05-05 18:49:40.380001,COP,-0.0015158834114768,0.0005056313,0.00046114167
3,2026-05-06 18:49:40.380001,COP,0.0217333299662093,0.0005056313,0.00046114167
3,2026-05-07 18:49:40.380001,COP,0.0119505202005725,0.0005056313,0.00046114167
3,2026-05-08 18:49:40.380001,COP,-0.0408638373539941,0.0005056313,0.00046114167
3,2026-05-11 18:49:40.380001,COP,-0.0044074605588856,0.0005056313,0.00046114167
3,2026-05-12 18:49:40.380001,COP,0.0005109905699978,0.0005056313,0.00046114167
3,2026-05-13 18:49:40.380001,COP,0.0093428321474199,0.0005056313,0.00046114167
3,2026-05-14 18:49:40.380001,COP,0.0180575849512198,0.0005056313,0.00046114167
3,2026-05-15 18:49:40.380001,COP,0.0168158430018142,0.0005056313,0.00046114167
3,2026-05-18 18:49:40.380001,COP,0.0063695217374053,0.0005056313,0.00046114167
3,2026-05-19 18:49:40.380001,COP,0.0245855666344862,0.0005056313,0.00046114167
3,2026-05-20 18:49:40.380001,COP,0.0312887767504801,0.0005056313,0.00046114167
3,2026-05-21 18:49:40.380001,COP,0.025341414166395,0.0005056313,0.00046114167
3,2026-05-22 18:49:40.380001,COP,0.0127906815682154,0.0005056313,0.00046114167
3,2026-05-25 18:49:40.380001,COP,0.0186757097226823,0.0005056313,0.00046114167
3,2026-05-26 18:49:40.380001,COP,-0.0437759711190109,0.0005056313,0.00046114167
3,2026-05-27 18:49:40.380001,COP,0.0155146638166548,0.0005056313,0.0005201103
3,2026-05-28 18:49:40.380001,COP,-0.0235192193915664,0.0005056313,0.00089702883
3,2026-05-29 18:49:40.380001,COP,-0.0119457230339012,0.0005056313,0.00022620594
3,2026-06-01 18:49:40.380001,COP,-0.0267773861801625,0.0005056313,-6.060829e-05
3,2026-06-02 18:49:40.380001,COP,-0.000573300286883,0.0005056313,-0.0010677791
3,2026-06-03 18:49:40.380001,COP,0.0093806952735301,0.0005056313,-0.0020551113
3,2026-06-04 18:49:40.380001,COP,-0.0125436209887318,0.0005056313,-0.0018126079
3,2026-06-05 18:49:40.380001,COP,0.0374994311837387,0.0005056313,-0.0015695683
3,2026-06-08 18:49:40.380001,COP,0.034331601284866,0.0005056313,-0.001838308
3,2026-06-09 18:49:40.380001,COP,-0.0001656010446001,0.0005056313,-0.0009436362
3,2026-06-10 18:49:40.380001,COP,0.0241254317361426,0.0005056313,-0.00093634496
3,2026-06-11 18:49:40.380001,COP,0.0209534803702855,0.0005056313,-0.0011628709
3,2026-06-12 18:49:40.380001,COP,0.0183003119665724,0.0005056313,-0.00068487413
3,2026-06-15 18:49:40.380001,COP,0.0579826928663819,0.0005056313,2.5166693e-05
3,2026-06-16 18:49:40.380001,COP,0.0330905909192484,0.0005056313,0.0010860257
3,2026-06-17 18:49:40.380001,COP,0.0066931884421294,0.0005056313,0.001010973
3,2026-06-18 18:49:40.380001,COP,0.0178055778880538,0.0005056313,0.0005671453
3,2026-06-19 18:49:40.380001,COP,0.0026471123676166,0.0005056313,0.00046147243
3,2026-06-22 18:49:40.380001,COP,0.0473938961534329,0.0005056313,0.00047272406
3,2026-06-23 18:49:40.380001,COP,0.0069872617934419,0.0005056313,0.00046114167
3,2026-06-24 18:49:40.380001,COP,-0.0212095449484008,0.0005056313,0.00046114167
3,2026-06-25 18:49:40.380001,COP,0.0326819286519461,0.0005056313,0.00046114167
3,2026-06-26 18:49:40.380001,COP,0.0101961473903988,0.0005056313,0.00046114167
3,2026-06-29 18:49:40.380001,COP,-0.046764410630034,0.0005056313,0.00046114167
3,2026-06-30 18:49:40.380001,COP,0.0096553941543432,0.0005056313,0.00046114167
3,2026-07-01 18:49:40.380001,COP,0.004028773014736,0.0005056313,0.00046114167
3,2026-07-02 18:49:40.380001,COP,0.0212419582832996,0.0005056313,0.00046114167
3,2026-07-03 18:49:40.380001,COP,-0.0169634795371851,0.0005056313,0.00046114167
3,2026-07-06 18:49:40.380001,COP,0.0447696188536857,0.0005056313,0.00046114167
3,2026-07-07 18:49:40.380001,COP,0.0435697780499474,0.0005056313,0.00046114167
3,2026-07-08 18:49:40.380001,COP,-0.0254857745951961,0.0005056313,0.00046114167
3,2026-07-09 18:49:40.380001,COP,0.0111433875454009,0.0005056313,0.00046114167
3,2026-07-10 18:49:40.380001,COP,0.0115185532337192,0.0005056313,0.00046114167
3,2026-07-13 18:49:40.380001,COP,-0.0180841195195453,0.0005056313,0.00046114167
3,2026-07-14 18:49:40.380001,COP,-0.0564502547960777,0.0005056313,0.00046114167
3,2026-07-15 18:49:40.380001,COP,0.0189371993735936,0.0005056313,0.00046114167
3,2026-07-16 18:49:40.380001,COP,-0.0106609378045392,0.0005056313,0.00046114167
3,2026-07-17 18:49:40.380001,COP,-0.0090184941511201,0.0005056313,0.00046114167
3,2026-07-20 18:49:40.380001,COP,0.0101993177213569,0.0005056313,0.00046114167
3,2026-07-21 18:49:40.380001,COP,-0.0018018692221163,0.0005056313,0.00046114167
3,2026-07-22 18:49:40.380001,COP,-0.001741857474217,0.0005056313,0.00046114167
3,2026-07-23 18:49:40.380001,COP,-0.0025387874293089,0.0005056313,0.00046114167
3,2026-07-24 18:49:40.380001,COP,0.044221435444243,0.0005056313,0.00046114167
3,2026-07-27 18:49:40.380001,COP,0.008209652257329,0.0005056313,0.00046114167
3,2026-07-28 18:49:40.380001,COP,-0.0422454514967429,0.0005056313,0.00046114167
3,2026-07-29 18:49:40.380001,COP,0.0417129473010902,0.0005056313,0.00046114167
3,2026-07-30 18:49:40.380001,COP,0.020814191561252,0.0005056313,0.00046114167
3,2026-07-31 18:49:40.380001,COP,-0.0412608567418079,0.0005056313,0.00046114167
3,2026-08-03 18:49:40.380001,COP,0.0554793110068024,0.0005056313,0.00046114167
3,2026-08-04 18:49:40.380001,COP,-0.002572652778364,0.0005056313,0.00046114167
3,2025-12-18 18:49:40.380001,CVX,0.0740374375717763,0.0005056313,0.00046114167
3,2025-12-19 18:49:40.380001,CVX,-0.0549516939510383,0.0005056313,0.00046114167
3,2025-12-22 18:49:40.380001,CVX,-0.0566667836614437,0.0005056313,0.00046114167
3,2025-12-23 18:49:40.380001,CVX,0.0024733870782102,0.0005056313,0.00046114167
3,2025-12-24 18:49:40.380001,CVX,-0.0227864510197591,0.0005056313,0.00046114167
3,2025-12-25 18:49:40.380001,CVX,-0.0918505263355644,0.0005056313,0.00046114167
3,2025-12-26 18:49:40.380001,CVX,-0.0922569894388571,0.0005056313,0.00046114167
3,2025-12-29 18:49:40.380001,CVX,0.0166760132141784,0.0005056313,0.00046114167
3,2025-12-30 18:49:40.380001,CVX,0.0301610625208138,0.0005056313,0.00046114167
3,2025-12-31 18:49:40.380001,CVX,-0.0686928317865891,0.0005056313,0.00046114167
3,2026-01-01 18:49:40.380001,CVX,0.0713665196828269,0.0005056313,0.00046114167
3,2026-01-02 18:49:40.380001,CVX,0.0452219924150216,0.0005056313,0.00046114167
3,2026-01-05 18:49:40.380001,CVX,0.0031609837327907,0.0005056313,0.00046114167
3,2026-01-06 18:49:40.380001,CVX,-0.0824593752940593,0.0005056313,0.00046114167
3,2026-01-07 18:49:40.380001,CVX,-0.1032713695616625,0.0005056313,0.00046114167
3,2026-01-08 18:49:40.380001,CVX,-0.0243241250480676,0.0005056313,0.00035084368
3,2026-01-09 18:49:40.380001,CVX,-0.0120367150731073,0.0005056313,0.00025776008
3,2026-01-12 18:49:40.380001,CVX,0.0797122631843223,0.0005056313,0.00020798235
3,2026-01-13 18:49:40.380001,CVX,0.0810976455430791,0.0005056313,0.0003462045
3,2026-01-14 18:49:40.380001,CVX,-0.0105348999854229,0.0005056313,0.000266155
3,2026-01-15 18:49:40.380001,CVX,-0.0191455744011409,0.0005056313,0.00026491215
3,2026-01-16 18:49:40.380001,CVX,-0.0560387368704299,0.0005056313,0.00039070376
3,2026-01-19 18:49:40.380001,CVX,-0.0206989098070409,0.0005056313,0.0001753965
3,2026-01-20 18:49:40.380001,CVX,0.0513345703893505,0.0005056313,0.0002416847
3,2026-01-21 18:49:40.380001,CVX,0.015419833484476,0.0005056313,0.00024269639
3,2026-01-22 18:49:40.380001,CVX,-0.0047634363162852,0.0005056313,0.00041186876
3,2026-01-23 18:49:40.380001,CVX,0.0443898799883419,0.0005056313,0.00039564414
3,2026-01-26 18:49:40.380001,CVX,0.0419493144583169,0.0005056313,0.00046114167
3,2026-01-27 18:49:40.380001,CVX,-0.0744886320231406,0.0005056313,0.00042253287
3,2026-01-28 18:49:40.380001,CVX,-0.0701825008611688,0.0005056313,0.00046114167
3,2026-01-29 18:49:40.380001,CVX,-0.0737657025845444,0.0005056313,0.00046114167
3,2026-01-30 18:49:40.380001,CVX,0.036170855087886,0.0005056313,0.00046114167
3,2026-02-02 18:49:40.380001,CVX,-0.0259150465933721,0.0005056313,0.00046114167
3,2026-02-03 18:49:40.380001,CVX,-0.0727660743000429,0.0005056313,0.00046114167
3,2026-02-04 18:49:40.380001,CVX,-0.000426210763186,0.0005056313,0.00046114167
3,2026-02-05 18:49:40.380001,CVX,0.0875060286425439,0.0005056313,0.00046114167
3,2026-02-06 18:49:40.380001,CVX,-0.0322235935828203,0.0005056313,0.00046114167
3,2026-02-09 18:49:40.380001,CVX,-0.0188160350752089,0.0005056313,0.00046114167
3,2026-02-10 18:49:40.380001,CVX,-0.014544830155423,0.0005056313,0.00046114167
3,2026-02-11 18:49:40.380001,CVX,-0.0845325846076421,0.0005056313,0.00046114167
3,2026-02-12 18:49:40.380001,CVX,-0.0023409789212513,0.0005056313,0.00046114167
3,2026-02-13 18:49:40.380001,CVX,0.0230082053056902,0.0005056313,0.00046114167
3,2026-02-16 18:49:40.380001,CVX,-0.061025921644848,0.0005056313,0.00046114167
3,2026-02-17 18:49:40.380001,CVX,0.0769267234102116,0.0005056313,0.00046114167
3,2026-02-18 18:49:40.380001,CVX,0.0395356627621,0.0005056313,0.00046114167
3,2026-02-19 18:49:40.380001,CVX,-0.003880695547996,0.0005056313,0.00046114167
3,2026-02-20 18:49:40.380001,CVX,0.0401452633894234,0.0005056313,0.00046114167
3,2026-02-23 18:49:40.380001,CVX,0.0282069420363235,0.0005056313,0.00046114167
3,2026-02-24 18:49:40.380001,CVX,0.03830744843649,0.0005056313,0.00046114167
3,2026-02-25 18:49:40.380001,CVX,0.0754013489672779,0.0005056313,0.00046114167
3,2026-02-26 18:49:40.380001,CVX,0.027457232428715,0.0005056313,0.00046114167
3,2026-02-27 18:49:40.380001,CVX,-0.0179014542284628,0.0005056313,0.00046114167
3,2026-03-02 18:49:40.380001,CVX,-0.1064748872462852,0.0005056313,0.00046114167
3,2026-03-03 18:49:40.380001,CVX,-0.0573979762405764,0.0005056313,0.00046114167
3,2026-03-04 18:49:40.380001,CVX,-0.030428378243242,0.0005056313,0.00046114167
3,2026-03-05 18:49:40.380001,CVX,0.0003665217821342,0.0005056313,0.00046114167
3,2026-03-06 18:49:40.380001,CVX,0.0707336130792534,0.0005056313,0.00046114167
3,2026-03-09 18:49:40.380001,CVX,-0.0333636499906214,0.0005056313,0.00046114167
3,2026-03-10 18:49:40.380001,CVX,-0.0824551105261886,0.0005056313,0.00046114167
3,2026-03-11 18:49:40.380001,CVX,0.0032740686562023,0.0005056313,0.00046114167
3,2026-03-12 18:49:40.380001,CVX,-0.0021322922317072,0.0005056313,0.00046114167
3,2026-03-13 18:49:40.380001,CVX,-0.082703619192076,0.0005056313,0.00046114167
3,2026-03-16 18:49:40.380001,CVX,0.0640596423616577,0.0005056313,0.00046114167
3,2026-03-17 18:49:40.380001,CVX,0.0005899725928865,0.0005056313,0.00046114167
3,2026-03-18 18:49:40.380001,CVX,0.0430334137610763,0.0005056313,0.00046114167
3,2026-03-19 18:49:40.380001,CVX,-0.0624421154414771,0.0005056313,0.00046114167
3,2026-03-20 18:49:40.380001,CVX,0.0309769390817276,0.0005056313,0.00046114167
3,2026-03-23 18:49:40.380001,CVX,-0.0425108815879639,0.0005056313,0.00046114167
3,2026-03-24 18:49:40.380001,CVX,0.063562317429072,0.0005056313,0.00046114167
3,2026-03-25 18:49:40.380001,CVX,-0.0564817203454098,0.0005056313,0.00046114167
3,2026-03-26 18:49:40.380001,CVX,-0.0034558241749631,0.0005056313,0.00046114167
3,2026-03-27 18:49:40.380001,CVX,-0.0554197643337286,0.0005056313,0.00046114167
3,2026-03-30 18:49:40.380001,CVX,-0.0492922101510701,0.0005056313,0.00046114167
3,2026-03-31 18:49:40.380001,CVX,-0.0557088453649279,0.0005056313,0.00046114167
