Date,Ticker,Sector,y_test,Zero_return,Train_mean,Lagged_return_OLS
2026-02-13 18:49:40.380001,TSLA,Technology,0.019726926559289,0.0,-0.000570559353247988,-0.0005865693282543441
2026-02-16 18:49:40.380001,TSLA,Technology,-0.0430791050979208,0.0,-0.000570559353247988,0.0008406001102273017
2026-02-17 18:49:40.380001,TSLA,Technology,-0.0744582233208651,0.0,-0.000570559353247988,0.0005122960212623511
2026-02-18 18:49:40.380001,TSLA,Technology,-0.076089933197105,0.0,-0.000570559353247988,9.046647436777692e-05
2026-02-19 18:49:40.380001,TSLA,Technology,0.0653907559975442,0.0,-0.000570559353247988,-0.0025873742219209373
2026-02-20 18:49:40.380001,TSLA,Technology,0.0955908678566079,0.0,-0.000570559353247988,-0.002786054978099913
2026-02-23 18:49:40.380001,TSLA,Technology,0.1185107409825438,0.0,-0.000570559353247988,0.0004136346039200308
2026-02-24 18:49:40.380001,TSLA,Technology,-0.0562588756086151,0.0,-0.000570559353247988,0.00237982105571336
2026-02-25 18:49:40.380001,TSLA,Technology,-0.0847016337570454,0.0,-0.000570559353247988,0.003521629377436911
2026-02-26 18:49:40.380001,TSLA,Technology,0.0795505791965395,0.0,-0.000570559353247988,-0.00017687378652224363
2026-02-27 18:49:40.380001,TSLA,Technology,0.0559342429100586,0.0,-0.000570559353247988,-0.003650620925513303
2026-03-02 18:49:40.380001,TSLA,Technology,0.0687001095296856,0.0,-0.000570559353247988,-0.0009418426288281093
2026-03-03 18:49:40.380001,TSLA,Technology,-0.0013620256828607,0.0,-0.000570559353247988,-0.0019939876579953587
2026-03-04 18:49:40.380001,TSLA,Technology,-0.0195674134952955,0.0,-0.000570559353247988,0.0020371729159943735
2026-03-05 18:49:40.380001,TSLA,Technology,0.0261847124489963,0.0,-0.000570559353247988,0.0010904040925160444
2026-03-06 18:49:40.380001,TSLA,Technology,-0.0791080960384489,0.0,-0.000570559353247988,-0.0026892619971472347
2026-03-09 18:49:40.380001,TSLA,Technology,-0.041644419619102,0.0,-0.000570559353247988,-0.0012156951007861088
2026-03-10 18:49:40.380001,TSLA,Technology,-0.0254649586216105,0.0,-0.000570559353247988,-0.003617657518734315
2026-03-11 18:49:40.380001,TSLA,Technology,-0.0698429530951984,0.0,-0.000570559353247988,-0.0013831996329199585
2026-03-12 18:49:40.380001,TSLA,Technology,-0.0283066545404065,0.0,-0.000570559353247988,-0.0006856436297976849
2026-03-13 18:49:40.380001,TSLA,Technology,-0.0839436534787464,0.0,-0.000570559353247988,-0.002513712626782504
2026-03-16 18:49:40.380001,TSLA,Technology,-0.0360485231373346,0.0,-0.000570559353247988,0.0004347949181303974
2026-03-17 18:49:40.380001,TSLA,Technology,0.0993284293777817,0.0,-0.000570559353247988,-0.0013849152590893875
2026-03-18 18:49:40.380001,TSLA,Technology,0.1292749398685209,0.0,-0.000570559353247988,-0.00077790076013885
2026-03-19 18:49:40.380001,TSLA,Technology,-0.0149325217403762,0.0,-0.000570559353247988,0.0029904667841624414
2026-03-20 18:49:40.380001,TSLA,Technology,0.0684646137444458,0.0,-0.000570559353247988,0.002862504135948736
2026-03-23 18:49:40.380001,TSLA,Technology,-0.0864390779688983,0.0,-0.000570559353247988,0.0007978138102002508
2026-03-24 18:49:40.380001,TSLA,Technology,0.0116209985996315,0.0,-0.000570559353247988,0.0016310191660103158
2026-03-25 18:49:40.380001,TSLA,Technology,-0.0461301981164653,0.0,-0.000570559353247988,-0.004449200969560774
2026-03-26 18:49:40.380001,TSLA,Technology,0.06041892868664,0.0,-0.000570559353247988,-0.0031942315673778605
2026-03-27 18:49:40.380001,TSLA,Technology,-0.0398095421844026,0.0,-0.000570559353247988,-0.001192259543214876
2026-03-30 18:49:40.380001,TSLA,Technology,0.07632553621089,0.0,-0.000570559353247988,-0.0007540489536609845
2026-03-31 18:49:40.380001,TSLA,Technology,0.060726302122586,0.0,-0.000570559353247988,0.0003452866754204976
2026-04-01 18:49:40.380001,TSLA,Technology,-0.0560806525898687,0.0,-0.000570559353247988,0.0008272198879447314
2026-04-02 18:49:40.380001,TSLA,Technology,-0.0436788357103545,0.0,-0.000570559353247988,0.0016614812244699919
2026-04-03 18:49:40.380001,TSLA,Technology,0.0685611919325019,0.0,-0.000570559353247988,-0.0029894421166326546
2026-04-06 18:49:40.380001,TSLA,Technology,-0.0143653162317008,0.0,-0.000570559353247988,-0.0006409504471737436
2026-04-07 18:49:40.380001,TSLA,Technology,-0.0074824979830958,0.0,-0.000570559353247988,-0.0007501828108304464
2026-04-08 18:49:40.380001,TSLA,Technology,0.1017863361929772,0.0,-0.000570559353247988,-0.0021640872002667228
2026-04-09 18:49:40.380001,TSLA,Technology,0.0401688864788315,0.0,-0.000570559353247988,0.00041029291689126445
2026-04-10 18:49:40.380001,TSLA,Technology,0.1308963616025395,0.0,-0.000570559353247988,0.002533038181822461
2026-04-13 18:49:40.380001,TSLA,Technology,-0.089539078664737,0.0,-0.000570559353247988,-0.0011961865726302506
2026-04-14 18:49:40.380001,TSLA,Technology,0.0894770432048483,0.0,-0.000570559353247988,0.002617137451689413
2026-04-15 18:49:40.380001,TSLA,Technology,0.0357567837997883,0.0,-0.000570559353247988,-0.002183454351308063
2026-04-16 18:49:40.380001,TSLA,Technology,-0.1978717393535337,0.0,-0.000570559353247988,-0.0008607196602691702
2026-04-17 18:49:40.380001,TSLA,Technology,0.0521852907973604,0.0,-0.000570559353247988,-0.0006680434918388622
2026-04-20 18:49:40.380001,TSLA,Technology,-0.0063743083072707,0.0,-0.000570559353247988,-0.007183396446972803
2026-04-21 18:49:40.380001,TSLA,Technology,0.1500861410586466,0.0,-0.000570559353247988,0.002317507326547592
2026-04-22 18:49:40.380001,TSLA,Technology,0.0578154843460953,0.0,-0.000570559353247988,-0.002644592691355612
2026-04-23 18:49:40.380001,TSLA,Technology,-0.0199955926064137,0.0,-0.000570559353247988,0.002020840517421756
2026-04-24 18:49:40.380001,TSLA,Technology,0.0302236053873999,0.0,-0.000570559353247988,0.004390737062690782
2026-04-27 18:49:40.380001,TSLA,Technology,-0.1121321900665398,0.0,-0.000570559353247988,-0.00209068932254937
2026-04-28 18:49:40.380001,TSLA,Technology,0.1035597602898081,0.0,-0.000570559353247988,0.00019730750001946764
2026-04-29 18:49:40.380001,TSLA,Technology,-0.0444921269765303,0.0,-0.000570559353247988,-0.0061245878399728655
2026-04-30 18:49:40.380001,TSLA,Technology,0.098058186228447,0.0,-0.000570559353247988,0.00044920902330887133
2026-05-01 18:49:40.380001,TSLA,Technology,0.0822497071170267,0.0,-0.000570559353247988,-0.0010565481668918628
2026-05-04 18:49:40.380001,TSLA,Technology,-0.0048147468681433,0.0,-0.000570559353247988,0.0009225229661001378
2026-05-05 18:49:40.380001,TSLA,Technology,0.0315038474107625,0.0,-0.000570559353247988,0.003406267419201258
2026-05-06 18:49:40.380001,TSLA,Technology,-0.0893758513340254,0.0,-0.000570559353247988,-0.0029347693995862003
2026-05-07 18:49:40.380001,TSLA,Technology,-0.0269642378459793,0.0,-0.000570559353247988,0.0009966539211281955
2026-05-08 18:49:40.380001,TSLA,Technology,-0.042291290372186,0.0,-0.000570559353247988,-0.0044756464462797395
2026-05-11 18:49:40.380001,TSLA,Technology,-0.1002489725411376,0.0,-0.000570559353247988,-0.0028993785535368203
2026-05-12 18:49:40.380001,TSLA,Technology,0.0609266357040904,0.0,-0.000570559353247988,-0.0013245059517501463
2026-05-13 18:49:40.380001,TSLA,Technology,0.0413293512202978,0.0,-0.000570559353247988,-0.0032044945851955877
2026-05-14 18:49:40.380001,TSLA,Technology,0.1471241016978839,0.0,-0.000570559353247988,0.002505527068010243
2026-05-15 18:49:40.380001,TSLA,Technology,-0.169279991842063,0.0,-0.000570559353247988,0.0008558262922650552
2026-05-18 18:49:40.380001,TSLA,Technology,0.1209972371166895,0.0,-0.000570559353247988,0.0035664199632197665
2026-05-19 18:49:40.380001,TSLA,Technology,0.0862411620409372,0.0,-0.000570559353247988,-0.001804596138697883
2026-05-20 18:49:40.380001,TSLA,Technology,-0.0898028959801505,0.0,-0.000570559353247988,0.0007837245389693549
2026-05-21 18:49:40.380001,TSLA,Technology,0.070547633462432,0.0,-0.000570559353247988,0.0004156638933156309
2026-05-22 18:49:40.380001,TSLA,Technology,0.026061832956394,0.0,-0.000570559353247988,-0.00563612996374216
2026-05-25 18:49:40.380001,TSLA,Technology,-0.0377061778535489,0.0,-0.000570559353247988,0.004176848739142226
2026-05-26 18:49:40.380001,TSLA,Technology,-0.0079457384338696,0.0,-0.000570559353247988,-0.0026952860510691297
2026-05-27 18:49:40.380001,TSLA,Technology,0.1017862604029277,0.0,-0.000570559353247988,-0.003204476347598235
2026-05-28 18:49:40.380001,TSLA,Technology,0.0452859343314131,0.0,-0.000570559353247988,0.0010521295692655962
2026-05-29 18:49:40.380001,TSLA,Technology,0.0007339052975569,0.0,-0.000570559353247988,0.00012655492433495425
2026-06-01 18:49:40.380001,TSLA,Technology,-0.1479070632430961,0.0,-0.000570559353247988,-0.00016006504973951972
2026-06-02 18:49:40.380001,TSLA,Technology,0.0444143976522603,0.0,-0.000570559353247988,0.0002152354026328133
2026-06-03 18:49:40.380001,TSLA,Technology,-0.126431189946823,0.0,-0.000570559353247988,-0.003245032888254791
2026-06-04 18:49:40.380001,TSLA,Technology,-0.0326917614485708,0.0,-0.000570559353247988,-0.0018563378670540401
2026-06-05 18:49:40.380001,TSLA,Technology,-0.0223582909416869,0.0,-0.000570559353247988,-0.003985046148574112
2026-06-08 18:49:40.380001,TSLA,Technology,-0.0289434019684622,0.0,-0.000570559353247988,-0.0012485006857645992
2026-06-09 18:49:40.380001,TSLA,Technology,0.176675633548225,0.0,-0.000570559353247988,0.0018308191240460295
2026-06-10 18:49:40.380001,TSLA,Technology,0.0132004504226468,0.0,-0.000570559353247988,-0.002101666627526589
2026-06-11 18:49:40.380001,TSLA,Technology,0.0162187347073968,0.0,-0.000570559353247988,0.005891417298409214
2026-06-12 18:49:40.380001,TSLA,Technology,-0.1827860378810028,0.0,-0.000570559353247988,0.0003740454178301412
2026-06-15 18:49:40.380001,TSLA,Technology,0.0254124417741411,0.0,-0.000570559353247988,0.00022848007376859776
2026-06-16 18:49:40.380001,TSLA,Technology,-0.0169060186455194,0.0,-0.000570559353247988,-0.0034276280268416637
2026-06-17 18:49:40.380001,TSLA,Technology,-0.1070529672769343,0.0,-0.000570559353247988,-0.0040515922657699205
2026-06-18 18:49:40.380001,TSLA,Technology,-0.0737608547269233,0.0,-0.000570559353247988,-0.0011911335023392705
2026-06-19 18:49:40.380001,TSLA,Technology,0.0061197417779425,0.0,-0.000570559353247988,-0.0030060124402933753
2026-06-22 18:49:40.380001,TSLA,Technology,-0.1099251931967902,0.0,-0.000570559353247988,0.0014326956920460124
2026-06-23 18:49:40.380001,TSLA,Technology,-0.0717428279637158,0.0,-0.000570559353247988,-0.0009765845647076079
2026-06-24 18:49:40.380001,TSLA,Technology,0.0095964044638016,0.0,-0.000570559353247988,-0.0023712877950259224
2026-06-25 18:49:40.380001,TSLA,Technology,-0.0044190741045775,0.0,-0.000570559353247988,0.00011003110570417514
2026-06-26 18:49:40.380001,TSLA,Technology,-0.0197355897536112,0.0,-0.000570559353247988,0.0011077752666259263
2026-06-29 18:49:40.380001,TSLA,Technology,-0.0659648578834682,0.0,-0.000570559353247988,-0.0007873353441462861
2026-06-30 18:49:40.380001,TSLA,Technology,0.1115901737019082,0.0,-0.000570559353247988,0.0011901985161169317
2026-07-01 18:49:40.380001,TSLA,Technology,-0.0428155862161,0.0,-0.000570559353247988,-0.0004494053231020558
2026-07-02 18:49:40.380001,TSLA,Technology,-0.0069274069826879,0.0,-0.000570559353247988,0.0016701781753562578
2026-07-03 18:49:40.380001,TSLA,Technology,-0.0161945704526644,0.0,-0.000570559353247988,-0.0013430698062928599
2026-07-06 18:49:40.380001,TSLA,Technology,-0.112259225643025,0.0,-0.000570559353247988,-0.00030534849227139237
2026-07-07 18:49:40.380001,TSLA,Technology,-0.0921584960488472,0.0,-0.000570559353247988,0.0004255955927225933
2026-07-08 18:49:40.380001,TSLA,Technology,0.0124893167955387,0.0,-0.000570559353247988,-0.0052153230417614094
2026-07-09 18:49:40.380001,TSLA,Technology,-0.0117733933528873,0.0,-0.000570559353247988,-0.0015170171188614626
2026-07-10 18:49:40.380001,TSLA,Technology,-0.015978831759011,0.0,-0.000570559353247988,-0.0001656129546988614
2026-07-13 18:49:40.380001,TSLA,Technology,0.0717538063664084,0.0,-0.000570559353247988,-0.000476798651813234
2026-07-14 18:49:40.380001,TSLA,Technology,0.1087443312994137,0.0,-0.000570559353247988,0.0013098373474112316
2026-07-15 18:49:40.380001,TSLA,Technology,-0.0013891804887626,0.0,-0.000570559353247988,0.002797373985223585
2026-07-16 18:49:40.380001,TSLA,Technology,0.0399856277199097,0.0,-0.000570559353247988,0.0015437618791807146
2026-07-17 18:49:40.380001,TSLA,Technology,-0.1324790520142778,0.0,-0.000570559353247988,-0.0003542250525541698
2026-07-20 18:49:40.380001,TSLA,Technology,-0.0269474059926572,0.0,-0.000570559353247988,0.0006035335751380799
2026-07-21 18:49:40.380001,TSLA,Technology,-0.0215234504360448,0.0,-0.000570559353247988,-0.004677863302239056
2026-07-22 18:49:40.380001,TSLA,Technology,-0.141819428491068,0.0,-0.000570559353247988,-0.003504645106220714
2026-07-23 18:49:40.380001,TSLA,Technology,0.0619221265446746,0.0,-0.000570559353247988,-0.000979821389634606
2026-07-24 18:49:40.380001,TSLA,Technology,-0.024534229362323,0.0,-0.000570559353247988,-0.004148176030433738
2026-07-27 18:49:40.380001,TSLA,Technology,-0.0449415552411579,0.0,-0.000570559353247988,0.0033289164204567305
2026-07-28 18:49:40.380001,TSLA,Technology,0.0384429538055365,0.0,-0.000570559353247988,-0.0005170915147351089
2026-07-29 18:49:40.380001,TSLA,Technology,-0.0503635201970433,0.0,-0.000570559353247988,-0.001034338618603419
2026-07-30 18:49:40.380001,TSLA,Technology,-0.0104783328439231,0.0,-0.000570559353247988,0.002987999027823893
2026-07-31 18:49:40.380001,TSLA,Technology,-0.1524880757295499,0.0,-0.000570559353247988,-0.002910638010314437
2026-08-03 18:49:40.380001,TSLA,Technology,-0.0364704608903948,0.0,-0.000570559353247988,-0.0002805705985298024
2026-08-04 18:49:40.380001,TSLA,Technology,-0.039962296412879,0.0,-0.000570559353247988,-0.002577904074255062
2025-12-18 18:49:40.380001,XLE,Energy,0.0530298186697938,0.0,-0.000570559353247988,0.003472854180797986
2025-12-19 18:49:40.380001,XLE,Energy,-0.0269938373276601,0.0,-0.000570559353247988,0.0011828014001290603
2025-12-22 18:49:40.380001,XLE,Energy,0.0402575466190022,0.0,-0.000570559353247988,0.0011760289765202808
2025-12-23 18:49:40.380001,XLE,Energy,-0.0169294020507059,0.0,-0.000570559353247988,0.0015487329860134381
2025-12-24 18:49:40.380001,XLE,Energy,-0.0629675263193861,0.0,-0.000570559353247988,-0.0009639002564571967
2025-12-25 18:49:40.380001,XLE,Energy,-0.080389811198829,0.0,-0.000570559353247988,-0.00021352145623290892
2025-12-26 18:49:40.380001,XLE,Energy,-0.095179722362773,0.0,-0.000570559353247988,-0.002961044000525358
2025-12-29 18:49:40.380001,XLE,Energy,0.0282381140431948,0.0,-0.000570559353247988,-0.001611381908565491
2025-12-30 18:49:40.380001,XLE,Energy,0.0606845397071936,0.0,-0.000570559353247988,-0.0032980097587506723
2025-12-31 18:49:40.380001,XLE,Energy,-0.0783999056999444,0.0,-0.000570559353247988,0.00037181196742291716
2026-01-01 18:49:40.380001,XLE,Energy,0.0560509559275525,0.0,-0.000570559353247988,0.0019917970733547333
2026-01-02 18:49:40.380001,XLE,Energy,0.0503093817200041,0.0,-0.000570559353247988,-0.0005219584797174088
2026-01-05 18:49:40.380001,XLE,Energy,-0.0061518795432944,0.0,-0.000570559353247988,0.00250866739693896
2026-01-06 18:49:40.380001,XLE,Energy,-0.0554823702646942,0.0,-0.000570559353247988,-9.76474708899816e-05
2026-01-07 18:49:40.380001,XLE,Energy,0.0096661670545858,0.0,-0.000570559353247988,-0.0019951932798237077
2026-01-08 18:49:40.380001,XLE,Energy,0.0121019483220262,0.0,-0.000570559353247988,-0.00011727895735743341
2026-01-09 18:49:40.380001,XLE,Energy,-0.1075663776034252,0.0,-0.000570559353247988,-0.0015657377562212282
2026-01-12 18:49:40.380001,XLE,Energy,0.0129420470522476,0.0,-0.000570559353247988,-0.0013890619253193884
2026-01-13 18:49:40.380001,XLE,Energy,0.0221040888887305,0.0,-0.000570559353247988,-0.0025484320575516256
2026-01-14 18:49:40.380001,XLE,Energy,-0.0686858935327841,0.0,-0.000570559353247988,0.0008217045166144856
2026-01-15 18:49:40.380001,XLE,Energy,-0.0056257019988279,0.0,-0.000570559353247988,-0.0003086998290995692
2026-01-16 18:49:40.380001,XLE,Energy,-0.064845628897441,0.0,-0.000570559353247988,-0.0021931761908729076
2026-01-19 18:49:40.380001,XLE,Energy,-0.0466312804019406,0.0,-0.000570559353247988,0.0014341063010675625
2026-01-20 18:49:40.380001,XLE,Energy,0.0718574557829877,0.0,-0.000570559353247988,-0.002136627544187291
2026-01-21 18:49:40.380001,XLE,Energy,0.0684766895224093,0.0,-0.000570559353247988,-0.0019743946682457634
2026-01-22 18:49:40.380001,XLE,Energy,0.0324304153829385,0.0,-0.000570559353247988,0.0023496988229784756
2026-01-23 18:49:40.380001,XLE,Energy,0.0404611714292397,0.0,-0.000570559353247988,0.0010122559178240929
2026-01-26 18:49:40.380001,XLE,Energy,0.121807779365884,0.0,-0.000570559353247988,0.001416779145028895
2026-01-27 18:49:40.380001,XLE,Energy,-0.0687514101456618,0.0,-0.000570559353247988,0.0012309707143855777
2026-01-28 18:49:40.380001,XLE,Energy,-0.0891809296080227,0.0,-0.000570559353247988,0.000559953524808081
2026-01-29 18:49:40.380001,XLE,Energy,0.024295553609786,0.0,-0.000570559353247988,-0.0034139481400965797
2026-01-30 18:49:40.380001,XLE,Energy,0.0877771312807001,0.0,-0.000570559353247988,-0.00301634962179229
2026-02-02 18:49:40.380001,XLE,Energy,0.0392988106565843,0.0,-0.000570559353247988,-0.0009183936626316048
2026-02-03 18:49:40.380001,XLE,Energy,0.001851877445796,0.0,-0.000570559353247988,-0.0013642559058591039
2026-02-04 18:49:40.380001,XLE,Energy,-0.0849383693150249,0.0,-0.000570559353247988,0.001639774400355364
2026-02-05 18:49:40.380001,XLE,Energy,0.0247307085162046,0.0,-0.000570559353247988,0.0012421345447693193
2026-02-06 18:49:40.380001,XLE,Energy,-0.0593849146813106,0.0,-0.000570559353247988,-0.002762133891371605
2026-02-09 18:49:40.380001,XLE,Energy,-0.02130676073671,0.0,-0.000570559353247988,-0.001957369408278342
2026-02-10 18:49:40.380001,XLE,Energy,-0.0059227237771191,0.0,-0.000570559353247988,-0.0025926693039122046
2026-02-11 18:49:40.380001,XLE,Energy,-0.0954888607282661,0.0,-0.000570559353247988,-0.0010427883080909358
2026-02-12 18:49:40.380001,XLE,Energy,0.0328494070540419,0.0,-0.000570559353247988,0.001001033115400706
2026-02-13 18:49:40.380001,XLE,Energy,0.0595491921069564,0.0,-0.000570559353247988,-0.0029705858713266176
2026-02-16 18:49:40.380001,XLE,Energy,0.0841995637816062,0.0,-0.000570559353247988,0.0013191083125911594
2026-02-17 18:49:40.380001,XLE,Energy,0.0479402742120996,0.0,-0.000570559353247988,0.0011370270852773742
2026-02-18 18:49:40.380001,XLE,Energy,0.0080199181023304,0.0,-0.000570559353247988,0.001369026383738388
2026-02-19 18:49:40.380001,XLE,Energy,-0.0429742262403872,0.0,-0.000570559353247988,0.0023379809171509757
2026-02-20 18:49:40.380001,XLE,Energy,0.0076160731274017,0.0,-0.000570559353247988,-0.0010961170020397995
2026-02-23 18:49:40.380001,XLE,Energy,-0.0311296893879246,0.0,-0.000570559353247988,-0.0027125386490062663
2026-02-24 18:49:40.380001,XLE,Energy,0.1055800769401482,0.0,-0.000570559353247988,-0.00223575830349691
2026-02-25 18:49:40.380001,XLE,Energy,0.0258788018888323,0.0,-0.000570559353247988,-0.002222215068543773
2026-02-26 18:49:40.380001,XLE,Energy,0.0386360857077055,0.0,-0.000570559353247988,0.0015647974619066116
2026-02-27 18:49:40.380001,XLE,Energy,-0.0079731034240866,0.0,-0.000570559353247988,0.0008468625802659464
2026-03-02 18:49:40.380001,XLE,Energy,-0.1053877511931707,0.0,-0.000570559353247988,8.637697114580623e-05
2026-03-03 18:49:40.380001,XLE,Energy,-0.0769126707379669,0.0,-0.000570559353247988,-9.602240749311756e-05
2026-03-04 18:49:40.380001,XLE,Energy,0.0665923982360758,0.0,-0.000570559353247988,-0.0049488031265296365
2026-03-05 18:49:40.380001,XLE,Energy,0.079298519572701,0.0,-0.000570559353247988,-0.002642927645524445
2026-03-06 18:49:40.380001,XLE,Energy,-0.0001454706925408,0.0,-0.000570559353247988,3.567608071605992e-05
2026-03-09 18:49:40.380001,XLE,Energy,0.0435320341935254,0.0,-0.000570559353247988,0.0013014384928517388
2026-03-10 18:49:40.380001,XLE,Energy,-0.0827060038527929,0.0,-0.000570559353247988,0.0015063212484807379
2026-03-11 18:49:40.380001,XLE,Energy,-0.0280756742495553,0.0,-0.000570559353247988,0.001888580962573598
2026-03-12 18:49:40.380001,XLE,Energy,0.0316048632599377,0.0,-0.000570559353247988,-0.0036393660574370393
2026-03-13 18:49:40.380001,XLE,Energy,0.0388935632037589,0.0,-0.000570559353247988,-0.0028552499350608324
2026-03-16 18:49:40.380001,XLE,Energy,0.029951759652635,0.0,-0.000570559353247988,9.775828381118807e-05
2026-03-17 18:49:40.380001,XLE,Energy,0.0031276066099843,0.0,-0.000570559353247988,-0.0006736237192955318
2026-03-18 18:49:40.380001,XLE,Energy,0.0446201996313125,0.0,-0.000570559353247988,0.0017086114564232786
2026-03-19 18:49:40.380001,XLE,Energy,-0.0027223027140172,0.0,-0.000570559353247988,7.118617172597425e-05
2026-03-20 18:49:40.380001,XLE,Energy,-0.0485609588847784,0.0,-0.000570559353247988,-0.000292979131998822
2026-03-23 18:49:40.380001,XLE,Energy,-0.1087335922086818,0.0,-0.000570559353247988,-0.001448814124963057
2026-03-24 18:49:40.380001,XLE,Energy,0.0525471687812984,0.0,-0.000570559353247988,-0.0021797484619122415
2026-03-25 18:49:40.380001,XLE,Energy,0.0432425874921124,0.0,-0.000570559353247988,-0.002762569146901379
2026-03-26 18:49:40.380001,XLE,Energy,-0.0065765254284391,0.0,-0.000570559353247988,-0.00040194290114304004
2026-03-27 18:49:40.380001,XLE,Energy,-0.0200524401263721,0.0,-0.000570559353247988,0.00040084157152639824
2026-03-30 18:49:40.380001,XLE,Energy,-0.0558977877055341,0.0,-0.000570559353247988,0.0002806208087048845
2026-03-31 18:49:40.380001,XLE,Energy,-0.0120914250815285,0.0,-0.000570559353247988,0.0011615888787408265
2026-04-01 18:49:40.380001,XLE,Energy,-0.0856741616459604,0.0,-0.000570559353247988,-0.0028128287739401514
2026-04-02 18:49:40.380001,XLE,Energy,-0.0254689070147702,0.0,-0.000570559353247988,-0.0017351080108301128
2026-04-03 18:49:40.380001,XLE,Energy,0.0818615951711489,0.0,-0.000570559353247988,-0.0021289866815404745
2026-04-06 18:49:40.380001,XLE,Energy,-0.1152440017839758,0.0,-0.000570559353247988,-0.0006758442845997734
2026-04-07 18:49:40.380001,XLE,Energy,0.0407780535761986,0.0,-0.000570559353247988,0.0023232831442505024
2026-04-08 18:49:40.380001,XLE,Energy,0.0666613237030021,0.0,-0.000570559353247988,-0.002568066513476797
2026-04-09 18:49:40.380001,XLE,Energy,0.0264499505027553,0.0,-0.000570559353247988,0.001997039628137722
2026-04-10 18:49:40.380001,XLE,Energy,-0.0413102725866368,0.0,-0.000570559353247988,0.0013780188284543125
2026-04-13 18:49:40.380001,XLE,Energy,-0.0079184824978753,0.0,-0.000570559353247988,-0.001787150696919454
2026-04-14 18:49:40.380001,XLE,Energy,-0.0118354538570368,0.0,-0.000570559353247988,0.0008565548514440948
2026-04-15 18:49:40.380001,XLE,Energy,0.0554676548636679,0.0,-0.000570559353247988,-0.001596348199832849
2026-04-16 18:49:40.380001,XLE,Energy,-0.1055180784041432,0.0,-0.000570559353247988,-0.0022439067295622617
2026-04-17 18:49:40.380001,XLE,Energy,-0.01651394985766,0.0,-0.000570559353247988,5.2899138190261774e-05
2026-04-20 18:49:40.380001,XLE,Energy,0.0416340917677123,0.0,-0.000570559353247988,-0.0017970581026131053
2026-04-21 18:49:40.380001,XLE,Energy,0.009404240335142,0.0,-0.000570559353247988,-0.0007432484411798744
2026-04-22 18:49:40.380001,XLE,Energy,0.013215768789344,0.0,-0.000570559353247988,0.0005541216526836133
2026-04-23 18:49:40.380001,XLE,Energy,0.0429569567185682,0.0,-0.000570559353247988,-0.0015583883647692911
2026-04-24 18:49:40.380001,XLE,Energy,-0.0229071002328814,0.0,-0.000570559353247988,0.0017866358378205841
2026-04-27 18:49:40.380001,XLE,Energy,0.0615864244933512,0.0,-0.000570559353247988,0.0006784638968121466
2026-04-28 18:49:40.380001,XLE,Energy,-0.0147030745755491,0.0,-0.000570559353247988,-0.001919837244271415
2026-04-29 18:49:40.380001,XLE,Energy,-0.0140772361752187,0.0,-0.000570559353247988,0.0005474816990395033
2026-04-30 18:49:40.380001,XLE,Energy,-0.0424126050233802,0.0,-0.000570559353247988,-0.0011466531160583527
2026-05-01 18:49:40.380001,XLE,Energy,0.0101415972270217,0.0,-0.000570559353247988,-0.0017694095062241503
2026-05-04 18:49:40.380001,XLE,Energy,0.0446389315348149,0.0,-0.000570559353247988,-0.0009562052568856905
2026-05-05 18:49:40.380001,XLE,Energy,-0.0665508472498929,0.0,-0.000570559353247988,-0.0016777844779677963
2026-05-06 18:49:40.380001,XLE,Energy,0.0347389502882725,0.0,-0.000570559353247988,0.0006777336187368555
2026-05-07 18:49:40.380001,XLE,Energy,-0.0504537599056151,0.0,-0.000570559353247988,-0.0016085903657051992
2026-05-08 18:49:40.380001,XLE,Energy,-0.0383040105374428,0.0,-0.000570559353247988,0.0010243822227147112
2026-05-11 18:49:40.380001,XLE,Energy,-0.0090071973023932,0.0,-0.000570559353247988,-0.0017970673206174695
2026-05-12 18:49:40.380001,XLE,Energy,0.0353940656637945,0.0,-0.000570559353247988,-0.00229355559421494
2026-05-13 18:49:40.380001,XLE,Energy,0.0175262035902981,0.0,-0.000570559353247988,0.0005836332694176208
2026-05-14 18:49:40.380001,XLE,Energy,0.030912339469999,0.0,-0.000570559353247988,-0.0005586959023092252
2026-05-15 18:49:40.380001,XLE,Energy,0.0145784457286778,0.0,-0.000570559353247988,0.0008187941322676838
2026-05-18 18:49:40.380001,XLE,Energy,0.0429921655687913,0.0,-0.000570559353247988,0.000860698834796267
2026-05-19 18:49:40.380001,XLE,Energy,-0.066732988707808,0.0,-0.000570559353247988,-7.899465217574102e-05
2026-05-20 18:49:40.380001,XLE,Energy,-0.0281849500742107,0.0,-0.000570559353247988,-0.00040952666650900186
2026-05-21 18:49:40.380001,XLE,Energy,0.0290360119172342,0.0,-0.000570559353247988,-0.00226983946520453
2026-05-22 18:49:40.380001,XLE,Energy,-0.0597481813382508,0.0,-0.000570559353247988,-0.001795160494884763
2026-05-25 18:49:40.380001,XLE,Energy,0.0669557460139456,0.0,-0.000570559353247988,-0.0002650630639407088
2026-05-26 18:49:40.380001,XLE,Energy,-0.0279170377897282,0.0,-0.000570559353247988,-0.002679694159822607
2026-05-27 18:49:40.380001,XLE,Energy,-0.0148044105153683,0.0,-0.000570559353247988,0.0022032262211795365
2026-05-28 18:49:40.380001,XLE,Energy,-0.0902479719193361,0.0,-0.000570559353247988,-0.0005601657363957004
