Date,Ticker,Sector,y_test,test_idx,LSTM,Transformer,XGBoost,Ensemble
2026-04-02 18:49:40.380001,NVDA,Technology,0.0614566906330025,1269,0.00024210848,-0.002968234,-0.00026670008,-0.0011437903
2026-04-03 18:49:40.380001,NVDA,Technology,-0.0116533669884548,1270,0.00028064754,-0.002968234,-0.0028024586,-0.0016355263
2026-04-06 18:49:40.380001,NVDA,Technology,-0.046893935513258,1271,0.0002309382,-0.002968234,-0.00026670008,-0.0011482583
2026-04-07 18:49:40.380001,NVDA,Technology,-0.067898403493191,1272,0.00013741804,-0.002968234,-0.00026670008,-0.0011856664
2026-04-08 18:49:40.380001,NVDA,Technology,0.0398805194296272,1273,-1.1885539e-05,-0.002968234,-0.00026670008,-0.0012453878
2026-04-09 18:49:40.380001,NVDA,Technology,-0.0356700171295757,1274,-0.00012655184,-0.002968234,-0.00026670008,-0.0012912544
2026-04-10 18:49:40.380001,NVDA,Technology,0.0689123922458287,1275,-0.00025229575,-0.002968234,-0.000330916,-0.0013543952
2026-04-13 18:49:40.380001,NVDA,Technology,-0.0233838358262814,1276,-0.00029208278,-0.002968234,-0.00026670008,-0.0013574668
2026-04-14 18:49:40.380001,NVDA,Technology,0.0129288462776777,1277,-0.00037499098,-0.002968234,-0.000330916,-0.0014034732
2026-04-15 18:49:40.380001,NVDA,Technology,0.0253097900543326,1278,-0.00040119933,-0.002968234,-0.00026670008,-0.0014011133
2026-04-16 18:49:40.380001,NVDA,Technology,-0.0896115113728801,1279,-0.00043766154,-0.002968234,-0.000330916,-0.0014285415
2026-04-17 18:49:40.380001,NVDA,Technology,0.0327063932959138,1280,-0.00049260445,-0.002968234,-0.00026670008,-0.0014376754
2026-04-20 18:49:40.380001,NVDA,Technology,0.0413651854195398,1281,-0.0005057561,-0.002968234,-0.0006360699,-0.0015168102
2026-04-21 18:49:40.380001,NVDA,Technology,0.061223965855676,1282,-0.00057057664,-0.002968234,-0.00026670008,-0.0014688643
2026-04-22 18:49:40.380001,NVDA,Technology,0.0808475202754148,1283,-0.0006229882,-0.002968234,-0.00026670008,-0.0014898289
2026-04-23 18:49:40.380001,NVDA,Technology,-0.0112535773687869,1284,-0.0006773835,-0.002968234,-0.000330916,-0.0015244302
2026-04-24 18:49:40.380001,NVDA,Technology,0.0078560855557969,1285,-0.000757494,-0.002968234,-0.00026670008,-0.0015436313
2026-04-27 18:49:40.380001,NVDA,Technology,-0.1393762682849813,1286,-0.0009185658,-0.003356916,-0.000330916,-0.0017763758
2026-04-28 18:49:40.380001,NVDA,Technology,0.1571525321896452,1287,-0.0010773265,-0.004661385,-0.0015767034,-0.0026108252
2026-04-29 18:49:40.380001,NVDA,Technology,0.1135970680502615,1288,-0.0012483625,-0.005992382,-0.0053605186,-0.0039684013
2026-04-30 18:49:40.380001,NVDA,Technology,0.1036937232613383,1289,-0.0015897737,-0.005595085,0.0029498558,-0.0022839725
2026-05-01 18:49:40.380001,NVDA,Technology,0.0010810416084759,1290,-0.0018274384,-0.0057027545,-0.0029017224,-0.0035924218
2026-05-04 18:49:40.380001,NVDA,Technology,0.0295621799065252,1291,-0.0019991272,-0.0047183717,-0.0029017224,-0.0032673443
2026-05-05 18:49:40.380001,NVDA,Technology,0.0221845541623036,1292,-0.0021410035,-0.0023311041,-0.0029017224,-0.0023691875
2026-05-06 18:49:40.380001,NVDA,Technology,-0.0193343015541873,1293,-0.0023386958,0.00031343196,-0.0029017224,-0.00139045
2026-05-07 18:49:40.380001,NVDA,Technology,0.0790875273046926,1294,-0.0024595195,0.0036748527,-0.0029017224,-9.421125e-05
2026-05-08 18:49:40.380001,NVDA,Technology,-0.0112719759191446,1295,-0.0025772718,0.008296478,-0.0029017224,0.0017073376
2026-05-11 18:49:40.380001,NVDA,Technology,-0.0210534492033456,1296,-0.0026732571,0.013083409,-0.0029017224,0.003583716
2026-05-12 18:49:40.380001,NVDA,Technology,-0.0645504420382591,1297,-0.0027320944,0.016785834,-0.0029017224,0.005041152
2026-05-13 18:49:40.380001,NVDA,Technology,0.0133480529182832,1298,-0.0027272492,0.019030433,-0.0029017224,0.0059409295
2026-05-14 18:49:40.380001,NVDA,Technology,0.0156789543736488,1299,-0.0027046711,0.022498138,-0.0029017224,0.007337043
2026-05-15 18:49:40.380001,NVDA,Technology,0.0078390793316348,1300,-0.0027119117,0.025298782,-0.0029017224,0.008454404
2026-05-18 18:49:40.380001,NVDA,Technology,0.0203033339561888,1301,-0.0027126414,0.027377289,-0.0029017224,0.009285514
2026-05-19 18:49:40.380001,NVDA,Technology,-0.0109784219487569,1302,-0.002737958,0.028992143,-0.0029017224,0.00992133
2026-05-20 18:49:40.380001,NVDA,Technology,-0.027186178241566,1303,-0.0027601528,0.030307095,-0.0029017224,0.010438433
2026-05-21 18:49:40.380001,NVDA,Technology,0.0429531005895457,1304,-0.0027807397,0.032982387,-0.0029017224,0.011500314
2026-05-22 18:49:40.380001,NVDA,Technology,0.0604240473494939,1305,-0.002805179,0.035709985,-0.0029017224,0.012581578
2026-05-25 18:49:40.380001,NVDA,Technology,-0.0113103733436888,1306,-0.002926638,0.037561998,-0.0029017224,0.0132738
2026-05-26 18:49:40.380001,NVDA,Technology,-0.0013301523682689,1307,-0.003102012,0.039804988,-0.00026670008,0.014627851
2026-05-27 18:49:40.380001,NVDA,Technology,0.0694444070084935,1308,-0.0032562376,0.041720036,-0.00026670008,0.015332181
2026-05-28 18:49:40.380001,NVDA,Technology,0.0028029793097422,1309,-0.0033810805,0.04355946,-0.00010025096,0.016051304
2026-05-29 18:49:40.380001,NVDA,Technology,0.0122828382038086,1310,-0.0035272408,0.044968903,0.0018700178,0.01695067
2026-06-01 18:49:40.380001,NVDA,Technology,-0.0447573913125797,1311,-0.0035495325,0.045120746,0.00050307985,0.016729103
2026-06-02 18:49:40.380001,NVDA,Technology,0.0727183731858147,1312,-0.0035206168,0.047166456,-0.00026670008,0.017404994
2026-06-03 18:49:40.380001,NVDA,Technology,0.0223668632664726,1313,-0.0034474656,0.04870225,-0.0016279867,0.017776316
2026-06-04 18:49:40.380001,NVDA,Technology,0.0276625371535882,1314,-0.003385522,0.04915047,-0.0016279867,0.017980382
2026-06-05 18:49:40.380001,NVDA,Technology,-0.0386316966607031,1315,-0.0032847943,0.04906624,-0.00010025096,0.01829253
2026-06-08 18:49:40.380001,NVDA,Technology,0.0162818670133913,1316,-0.003243084,0.04939552,0.0018700178,0.018834978
2026-06-09 18:49:40.380001,NVDA,Technology,0.0568674120293549,1317,-0.003240123,0.050830226,-0.00036458627,0.018963125
2026-06-10 18:49:40.380001,NVDA,Technology,0.0205059782857263,1318,-0.0033143037,0.049747083,-0.001892322,0.018194648
2026-06-11 18:49:40.380001,NVDA,Technology,-0.0163674751368951,1319,-0.0033289297,0.048062403,-0.0021944281,0.017454505
2026-06-12 18:49:40.380001,NVDA,Technology,-0.0330811722575309,1320,-0.003306711,0.04732835,-0.0021944281,0.01716977
2026-06-15 18:49:40.380001,NVDA,Technology,0.0305424992974489,1321,-0.003195135,0.047021177,-0.0055211578,0.016426185
2026-06-16 18:49:40.380001,NVDA,Technology,0.0856361836781133,1322,-0.0031649312,0.04568742,-0.0021944281,0.01657011
2026-06-17 18:49:40.380001,NVDA,Technology,0.0118570233321738,1323,-0.0032220148,0.043647,-0.0021944281,0.01573111
2026-06-18 18:49:40.380001,NVDA,Technology,-0.0443281313258855,1324,-0.0032760138,0.04342047,-0.0027079715,0.015516188
2026-06-19 18:49:40.380001,NVDA,Technology,0.0491980138771416,1325,-0.003320912,0.041153453,-0.00089735736,0.014953545
2026-06-22 18:49:40.380001,NVDA,Technology,-0.048865235679807,1326,-0.0034424867,0.03911684,-0.00089735736,0.014090271
2026-06-23 18:49:40.380001,NVDA,Technology,-0.0251833111716247,1327,-0.0036328165,0.03636794,-0.00083314144,0.012927421
2026-06-24 18:49:40.380001,NVDA,Technology,0.0623934200914376,1328,-0.003791527,0.037221566,-0.00083314144,0.013205388
2026-06-25 18:49:40.380001,NVDA,Technology,0.032108591510589,1329,-0.0039994465,0.036210608,-0.00089735736,0.012704994
2026-06-26 18:49:40.380001,NVDA,Technology,0.0196445101940208,1330,-0.0041955393,0.034199953,-0.00089735736,0.011822294
2026-06-29 18:49:40.380001,NVDA,Technology,-0.0038812619053798,1331,-0.0043623922,0.03222484,-0.00083314144,0.010978351
2026-06-30 18:49:40.380001,NVDA,Technology,-0.0583012978397449,1332,-0.004491592,0.03035317,-0.00083314144,0.0101780025
2026-07-01 18:49:40.380001,NVDA,Technology,-0.050847230788587,1333,-0.00461914,0.029471207,-0.00083314144,0.009774198
2026-07-02 18:49:40.380001,NVDA,Technology,-0.0360287788703838,1334,-0.0047649425,0.02843938,-0.00083314144,0.009303147
2026-07-03 18:49:40.380001,NVDA,Technology,-0.0056645455714761,1335,-0.0048563005,0.02703965,-0.00083314144,0.008706712
2026-07-06 18:49:40.380001,NVDA,Technology,0.0084709682984177,1336,-0.0049750973,0.026464652,-0.00083314144,0.008429194
2026-07-07 18:49:40.380001,NVDA,Technology,-0.0702564659456702,1337,-0.0051023653,0.025593333,-0.00083314144,0.008029759
2026-07-08 18:49:40.380001,NVDA,Technology,-0.0791817756900888,1338,-0.005318529,0.024546966,0.0026294691,0.008217269
2026-07-09 18:49:40.380001,NVDA,Technology,-0.0271696924806794,1339,-0.005559678,0.023424309,-0.004583705,0.006229111
2026-07-10 18:49:40.380001,NVDA,Technology,0.0030873086391434,1340,-0.005824453,0.021779187,-0.0083364425,0.004714605
2026-07-13 18:49:40.380001,NVDA,Technology,0.0206937484039614,1341,-0.0060281847,0.020944484,-0.0032760762,0.005311304
2026-07-14 18:49:40.380001,NVDA,Technology,-0.0017921116391221,1342,-0.006230494,0.018850021,-0.0033402923,0.0043797526
2026-07-15 18:49:40.380001,NVDA,Technology,-0.0366658750708693,1343,-0.006379869,0.016402226,-0.0027079715,0.0034673489
2026-07-16 18:49:40.380001,NVDA,Technology,0.0224005430306437,1344,-0.006373341,0.016270489,-0.0019236179,0.003574135
2026-07-17 18:49:40.380001,NVDA,Technology,-0.0741571042054763,1345,-0.0063255196,0.014375129,-0.00083314144,0.0030532156
2026-07-20 18:49:40.380001,NVDA,Technology,0.0249317989910831,1346,-0.006141221,0.013586295,-0.00083314144,0.0028114014
2026-07-21 18:49:40.380001,NVDA,Technology,0.041034385134291,1347,-0.005897455,0.012008726,-0.0058453856,0.0012754311
2026-07-22 18:49:40.380001,NVDA,Technology,-0.0568853451282512,1348,-0.0056330953,0.0109527195,-0.00083314144,0.0019612217
2026-07-23 18:49:40.380001,NVDA,Technology,0.067737967608484,1349,-0.005350965,0.010874531,-0.00089735736,0.002029955
2026-07-24 18:49:40.380001,NVDA,Technology,-0.0141403530007682,1350,-0.0051496187,0.010430838,-0.00083314144,0.0019458595
2026-07-27 18:49:40.380001,NVDA,Technology,-0.0257706040357308,1351,-0.0050137895,0.010650408,0.0025652533,0.0027676981
2026-07-28 18:49:40.380001,NVDA,Technology,0.0866776490782542,1352,-0.004996607,0.009511865,-0.0065164696,0.00050280895
2026-07-29 18:49:40.380001,NVDA,Technology,-0.0117402663782562,1353,-0.0050104307,0.008347898,-0.00083314144,0.0011683584
2026-07-30 18:49:40.380001,NVDA,Technology,-0.0387304481145435,1354,-0.0050067715,0.00672106,-0.0162153,-0.0025573447
2026-07-31 18:49:40.380001,NVDA,Technology,-0.0505205259618788,1355,-0.005095807,0.0064560277,-0.009827626,-0.0014214371
2026-08-03 18:49:40.380001,NVDA,Technology,-0.0328291524942396,1356,-0.005208978,0.005818325,0.003626394,0.0009690178
2026-08-04 18:49:40.380001,NVDA,Technology,-0.0548789039886993,1357,-0.005396208,0.005453228,-0.0032760762,-0.00063240714
2025-12-18 18:49:40.380001,TSLA,Technology,0.0159930962659563,1388,0.0017401483,-0.002968234,0.0052359276,0.00055595115
2025-12-19 18:49:40.380001,TSLA,Technology,-0.0465760308221914,1389,0.00296795,-0.002968234,0.00609194,0.0012182745
2025-12-22 18:49:40.380001,TSLA,Technology,0.0153745570959344,1390,0.0043224785,-0.002968234,0.0038616492,0.0013140276
2025-12-23 18:49:40.380001,TSLA,Technology,0.0593543026365628,1391,0.0055631455,-0.002968234,0.0037974336,0.0017974512
2025-12-24 18:49:40.380001,TSLA,Technology,0.0204323898487669,1392,0.006838965,-0.002968234,-0.00057436345,0.0014334198
2025-12-25 18:49:40.380001,TSLA,Technology,0.0090628898899271,1393,0.008156592,-0.002968234,0.00029093336,0.00213353
2025-12-26 18:49:40.380001,TSLA,Technology,-0.0228860958435733,1394,0.009492446,-0.002968234,0.00079991465,0.0027696674
2025-12-29 18:49:40.380001,TSLA,Technology,0.0208790896863982,1395,0.010674421,-0.002968234,0.0036961057,0.003821696
2025-12-30 18:49:40.380001,TSLA,Technology,0.0062295082393495,1396,0.011831636,-0.002968234,0.0050517684,0.0045557143
2025-12-31 18:49:40.380001,TSLA,Technology,0.0204629387195131,1397,0.012819946,-0.002968234,0.0050517684,0.0049510384
2026-01-01 18:49:40.380001,TSLA,Technology,-0.0331634997841278,1398,0.013574488,-0.002968234,0.00609194,0.00546089
2026-01-02 18:49:40.380001,TSLA,Technology,0.0345817570259156,1399,0.014190165,-0.002968234,0.0022240083,0.004933574
2026-01-05 18:49:40.380001,TSLA,Technology,-0.0001961069669649,1400,0.01462768,-0.002968234,0.0033787596,0.0053395303
2026-01-06 18:49:40.380001,TSLA,Technology,-0.0647618304695311,1401,0.014767736,-0.002968234,-0.00083314144,0.0045531723
2026-01-07 18:49:40.380001,TSLA,Technology,0.0518844976459581,1402,0.014443174,-0.002968234,-0.0027079715,0.0040483815
2026-01-08 18:49:40.380001,TSLA,Technology,-0.0226128356843324,1403,0.013985766,-0.002968234,-0.00089735736,0.0042275414
2026-01-09 18:49:40.380001,TSLA,Technology,0.0342981040741033,1404,0.013285942,-0.002968234,-0.00026670008,0.0040737432
2026-01-12 18:49:40.380001,TSLA,Technology,-0.074868720846695,1405,0.012501698,-0.002968234,0.0024568324,0.0043047518
2026-01-13 18:49:40.380001,TSLA,Technology,0.0323638325306651,1406,0.011663642,-0.002968234,0.0031720116,0.0041125654
2026-01-14 18:49:40.380001,TSLA,Technology,0.0456235853296287,1407,0.010842932,-0.002968234,-0.00018522589,0.003112834
2026-01-15 18:49:40.380001,TSLA,Technology,-0.0337883982901082,1408,0.009963453,-0.002968234,0.00044847923,0.0028877833
2026-01-16 18:49:40.380001,TSLA,Technology,0.0523961233727786,1409,0.009085774,-0.0029779272,-0.0015105053,0.002141038
2026-01-19 18:49:40.380001,TSLA,Technology,-0.0723637011931314,1410,0.008343469,-0.0031730523,0.00044847923,0.0021578625
2026-01-20 18:49:40.380001,TSLA,Technology,0.0034530245351684,1411,0.0077181207,-0.0034711286,-0.0015105053,0.0013966959
2026-01-21 18:49:40.380001,TSLA,Technology,0.0376249175630682,1412,0.0073279636,-0.0033820616,-0.0018156593,0.001215229
2026-01-22 18:49:40.380001,TSLA,Technology,0.0486431241291476,1413,0.007097341,-0.003700127,0.00044847923,0.0014485815
2026-01-23 18:49:40.380001,TSLA,Technology,0.0144074396779531,1414,0.0068129525,-0.003502463,-0.002076947,0.00090880634
2026-01-26 18:49:40.380001,TSLA,Technology,-0.0183639306581029,1415,0.0065079117,-0.0032906123,-0.002076947,0.00087153027
2026-01-27 18:49:40.380001,TSLA,Technology,0.0384068492107574,1416,0.0061407443,-0.0031125518,-0.002076947,0.00079588767
2026-01-28 18:49:40.380001,TSLA,Technology,0.0352353045091073,1417,0.005692538,-0.0031090314,-0.002076947,0.0006180132
2026-01-29 18:49:40.380001,TSLA,Technology,0.0372840472943274,1418,0.005118668,-0.002968234,-0.002076947,0.0004447842
2026-01-30 18:49:40.380001,TSLA,Technology,-0.0461865332775165,1419,0.0043838033,-0.002968234,-0.00011796215,0.0005426353
2026-02-02 18:49:40.380001,TSLA,Technology,-0.0221011750146903,1420,0.003517258,-0.002968234,-0.00011796215,0.00019601716
2026-02-03 18:49:40.380001,TSLA,Technology,-0.048063875259149,1421,0.0027000401,-0.002968234,-0.0021411628,-0.00053551025
2026-02-04 18:49:40.380001,TSLA,Technology,0.0905140196799549,1422,0.002008072,-0.002968234,-0.002076947,-0.00079945417
2026-02-05 18:49:40.380001,TSLA,Technology,0.0261789861874878,1423,0.0013908129,-0.002968234,-0.00083314144,-0.00079759676
2026-02-06 18:49:40.380001,TSLA,Technology,-0.0347539263938648,1424,0.000708946,-0.002968234,-0.00083314144,-0.0010703435
2026-02-09 18:49:40.380001,TSLA,Technology,-0.0327496439556784,1425,3.118161e-05,-0.002968234,-0.00018217803,-0.0012112566
2026-02-10 18:49:40.380001,TSLA,Technology,-0.0765168251727945,1426,-0.0005174107,-0.002968234,-0.00011796215,-0.0014178504
2026-02-11 18:49:40.380001,TSLA,Technology,0.0254782992740275,1427,-0.00085878745,-0.002968234,-0.0015747212,-0.0018457528
2026-02-12 18:49:40.380001,TSLA,Technology,0.0333031251304993,1428,-0.00091627333,-0.002968234,-0.0018798752,-0.001929778
2026-02-13 18:49:40.380001,TSLA,Technology,0.019726926559289,1429,-0.0007942645,-0.002968234,0.00038426337,-0.0014281468
2026-02-16 18:49:40.380001,TSLA,Technology,-0.0430791050979208,1430,-0.00064275507,-0.002968234,-0.0015105053,-0.0017464969
2026-02-17 18:49:40.380001,TSLA,Technology,-0.0744582233208651,1431,-0.00046733115,-0.002968234,-0.0017748408,-0.0017291943
2026-02-18 18:49:40.380001,TSLA,Technology,-0.076089933197105,1432,-0.00034883758,-0.002968234,-0.0021411628,-0.0017550613
2026-02-19 18:49:40.380001,TSLA,Technology,0.0653907559975442,1433,-0.0002737767,-0.002968234,-0.0023821008,-0.0017732246
2026-02-20 18:49:40.380001,TSLA,Technology,0.0955908678566079,1434,-0.0001528943,-0.0031919517,-0.0024463166,-0.0018272018
2026-02-23 18:49:40.380001,TSLA,Technology,0.1185107409825438,1435,7.203501e-05,-0.002968234,-0.0021411628,-0.0015867123
2026-02-24 18:49:40.380001,TSLA,Technology,-0.0562588756086151,1436,0.0005964199,-0.002968234,-0.0033869501,-0.0016261158
2026-02-25 18:49:40.380001,TSLA,Technology,-0.0847016337570454,1437,0.0008564596,-0.002968234,-0.0044476334,-0.0017342365
2026-02-26 18:49:40.380001,TSLA,Technology,0.0795505791965395,1438,0.0010076193,-0.002968234,-0.0044476334,-0.0016737726
2026-02-27 18:49:40.380001,TSLA,Technology,0.0559342429100586,1439,0.0009069713,-0.002968234,-0.0047527873,-0.0017750626
2026-03-02 18:49:40.380001,TSLA,Technology,0.0687001095296856,1440,0.0004620026,-0.002968234,-0.0044476334,-0.0018920193
2026-03-03 18:49:40.380001,TSLA,Technology,-0.0013620256828607,1441,-0.00026444625,-0.002968234,-0.0024886492,-0.001790802
2026-03-04 18:49:40.380001,TSLA,Technology,-0.0195674134952955,1442,-0.0008578487,-0.002968234,-0.0032038286,-0.0021711988
2026-03-05 18:49:40.380001,TSLA,Technology,0.0261847124489963,1443,-0.0011926899,-0.002968234,-0.0024886492,-0.0021620994
2026-03-06 18:49:40.380001,TSLA,Technology,-0.0791080960384489,1444,-0.0014874507,-0.002968234,-0.0024886492,-0.0022800039
2026-03-09 18:49:40.380001,TSLA,Technology,-0.041644419619102,1445,-0.0016432819,-0.002968234,-0.0024886492,-0.0023423363
2026-03-10 18:49:40.380001,TSLA,Technology,-0.0254649586216105,1446,-0.0017086221,-0.002968234,-0.002491697,-0.002369082
2026-03-11 18:49:40.380001,TSLA,Technology,-0.0698429530951984,1447,-0.0017748345,-0.002968234,-0.0024886492,-0.0023949575
2026-03-12 18:49:40.380001,TSLA,Technology,-0.0283066545404065,1448,-0.0017651431,-0.002968234,-0.002186543,-0.0023306594
2026-03-13 18:49:40.380001,TSLA,Technology,-0.0839436534787464,1449,-0.0017456124,-0.002968234,-0.0041455277,-0.0027146442
2026-03-16 18:49:40.380001,TSLA,Technology,-0.0360485231373346,1450,-0.0016767951,-0.002968234,-0.0041455277,-0.0026871173
2026-03-17 18:49:40.380001,TSLA,Technology,0.0993284293777817,1451,-0.001540327,-0.002968234,-0.0044506816,-0.002693561
2026-03-18 18:49:40.380001,TSLA,Technology,0.1292749398685209,1452,-0.0014074468,-0.002968234,-0.0024886492,-0.0022480022
2026-03-19 18:49:40.380001,TSLA,Technology,-0.0149325217403762,1453,-0.0013594087,-0.002968234,-0.0032038286,-0.002371823
2026-03-20 18:49:40.380001,TSLA,Technology,0.0684646137444458,1454,-0.001373746,-0.002968234,0.003189636,-0.0010988648
2026-03-23 18:49:40.380001,TSLA,Technology,-0.0864390779688983,1455,-0.0013016602,-0.002968234,-0.0032038286,-0.0023487236
2026-03-24 18:49:40.380001,TSLA,Technology,0.0116209985996315,1456,-0.0013147499,-0.002968234,-0.0041455277,-0.0025422992
2026-03-25 18:49:40.380001,TSLA,Technology,-0.0461301981164653,1457,-0.0012818999,-0.002968234,-0.004722302,-0.0026445142
2026-03-26 18:49:40.380001,TSLA,Technology,0.06041892868664,1458,-0.0012545846,-0.002968234,-0.002186543,-0.0021264362
2026-03-27 18:49:40.380001,TSLA,Technology,-0.0398095421844026,1459,-0.001179934,-0.002968234,-0.0024886492,-0.002156997
2026-03-30 18:49:40.380001,TSLA,Technology,0.07632553621089,1460,-0.0011500884,-0.002968234,-0.0014896742,-0.0019452639
2026-03-31 18:49:40.380001,TSLA,Technology,0.060726302122586,1461,-0.0010629948,-0.002968234,-0.010169821,-0.003646456
2026-04-01 18:49:40.380001,TSLA,Technology,-0.0560806525898687,1462,-0.0010151132,-0.002968234,-0.0022048536,-0.0020343098
2026-04-02 18:49:40.380001,TSLA,Technology,-0.0436788357103545,1463,-0.0009960919,-0.002968234,-0.0029017224,-0.002166075
2026-04-03 18:49:40.380001,TSLA,Technology,0.0685611919325019,1464,-0.0009985063,-0.002968234,-0.0029017224,-0.0021670407
2026-04-06 18:49:40.380001,TSLA,Technology,-0.0143653162317008,1465,-0.0010504443,-0.002968234,-0.0029017224,-0.002187816
2026-04-07 18:49:40.380001,TSLA,Technology,-0.0074824979830958,1466,-0.0011167936,-0.002968234,-0.0029017224,-0.0022143556
2026-04-08 18:49:40.380001,TSLA,Technology,0.1017863361929772,1467,-0.0011371253,-0.002968234,-0.0029017224,-0.0022224884
2026-04-09 18:49:40.380001,TSLA,Technology,0.0401688864788315,1468,-0.0011026678,-0.002968234,-0.0029017224,-0.0022087053
2026-04-10 18:49:40.380001,TSLA,Technology,0.1308963616025395,1469,-0.0011133035,-0.002968234,-0.0029017224,-0.0022129596
2026-04-13 18:49:40.380001,TSLA,Technology,-0.089539078664737,1470,-0.0010140412,-0.002968234,-0.0029017224,-0.0021732547
2026-04-14 18:49:40.380001,TSLA,Technology,0.0894770432048483,1471,-0.00094279647,-0.002968234,0.0032040267,-0.0009236069
2026-04-15 18:49:40.380001,TSLA,Technology,0.0357567837997883,1472,-0.0008925125,-0.002968234,-0.005437481,-0.0026317951
2026-04-16 18:49:40.380001,TSLA,Technology,-0.1978717393535337,1473,-0.0009415783,-0.002968234,-0.0029017224,-0.0021442696
2026-04-17 18:49:40.380001,TSLA,Technology,0.0521852907973604,1474,-0.001032359,-0.002968234,-0.0029017224,-0.002180582
2026-04-20 18:49:40.380001,TSLA,Technology,-0.0063743083072707,1475,-0.0010960009,-0.002968234,-0.0027159469,-0.0021688836
2026-04-21 18:49:40.380001,TSLA,Technology,0.1500861410586466,1476,-0.001266045,-0.002968234,-0.0029017224,-0.0022740562
2026-04-22 18:49:40.380001,TSLA,Technology,0.0578154843460953,1477,-0.0014356123,-0.002968234,-0.0029017224,-0.0023418833
2026-04-23 18:49:40.380001,TSLA,Technology,-0.0199955926064137,1478,-0.0016016513,-0.002968234,0.0029498558,-0.0012379831
2026-04-24 18:49:40.380001,TSLA,Technology,0.0302236053873999,1479,-0.0017003925,-0.002968234,-0.0029017224,-0.0024477951
2026-04-27 18:49:40.380001,TSLA,Technology,-0.1121321900665398,1480,-0.001961987,-0.002968234,-0.0029017224,-0.0025524332
2026-04-28 18:49:40.380001,TSLA,Technology,0.1035597602898081,1481,-0.0021777404,-0.002968234,-0.0029017224,-0.0026387344
2026-04-29 18:49:40.380001,TSLA,Technology,-0.0444921269765303,1482,-0.0023957905,-0.002968234,-0.0027159469,-0.0026887993
2026-04-30 18:49:40.380001,TSLA,Technology,0.098058186228447,1483,-0.0026844013,-0.002968234,-0.0029017224,-0.0028413988
2026-05-01 18:49:40.380001,TSLA,Technology,0.0822497071170267,1484,-0.0029455163,-0.002968234,-0.0029017224,-0.0029458448
2026-05-04 18:49:40.380001,TSLA,Technology,-0.0048147468681433,1485,-0.003166418,-0.002968234,-0.0029017224,-0.0030342054
2026-05-05 18:49:40.380001,TSLA,Technology,0.0315038474107625,1486,-0.0033173375,-0.002968234,-0.0029017224,-0.0030945733
2026-05-06 18:49:40.380001,TSLA,Technology,-0.0893758513340254,1487,-0.0034458507,-0.002968234,-0.0029017224,-0.0031459786
2026-05-07 18:49:40.380001,TSLA,Technology,-0.0269642378459793,1488,-0.0035160696,-0.002968234,-0.0029017224,-0.003174066
2026-05-08 18:49:40.380001,TSLA,Technology,-0.042291290372186,1489,-0.0036318852,-0.0059236055,-0.0058514476,-0.004992486
2026-05-11 18:49:40.380001,TSLA,Technology,-0.1002489725411376,1490,-0.003702425,-0.005610925,-0.0029017224,-0.0043056845
2026-05-12 18:49:40.380001,TSLA,Technology,0.0609266357040904,1491,-0.0036887652,-0.004456794,-0.0029017224,-0.0038385682
2026-05-13 18:49:40.380001,TSLA,Technology,0.0413293512202978,1492,-0.0036722356,-0.002318075,-0.0024328271,-0.00288269
2026-05-14 18:49:40.380001,TSLA,Technology,0.1471241016978839,1493,-0.003667031,0.0023760935,-0.0029017224,-0.0010967195
2026-05-15 18:49:40.380001,TSLA,Technology,-0.169279991842063,1494,-0.0036401413,0.005646835,-0.0029017224,0.00022233295
2026-05-18 18:49:40.380001,TSLA,Technology,0.1209972371166895,1495,-0.003636972,0.009571976,-0.0058715935,0.001199683
2026-05-19 18:49:40.380001,TSLA,Technology,0.0862411620409372,1496,-0.003561237,0.013690398,-0.0027159469,0.0035084754
2026-05-20 18:49:40.380001,TSLA,Technology,-0.0898028959801505,1497,-0.0036356524,0.01598825,-0.0029017224,0.0043606944
2026-05-21 18:49:40.380001,TSLA,Technology,0.070547633462432,1498,-0.0035388516,0.018367257,-0.0029017224,0.005351018
2026-05-22 18:49:40.380001,TSLA,Technology,0.026061832956394,1499,-0.0034489324,0.019968264,-0.0032068763,0.0059663574
2026-05-25 18:49:40.380001,TSLA,Technology,-0.0377061778535489,1500,-0.003460548,0.021422796,-0.0029017224,0.006604555
2026-05-26 18:49:40.380001,TSLA,Technology,-0.0079457384338696,1501,-0.0036040489,0.023232158,-0.0029017224,0.0072708996
2026-05-27 18:49:40.380001,TSLA,Technology,0.1017862604029277,1502,-0.0036793766,0.023414828,-0.0029017224,0.0073138364
2026-05-28 18:49:40.380001,TSLA,Technology,0.0452859343314131,1503,-0.0037589828,0.02401406,-0.0029017224,0.007521686
2026-05-29 18:49:40.380001,TSLA,Technology,0.0007339052975569,1504,-0.003934784,0.023316264,-0.0029017224,0.0071722474
2026-06-01 18:49:40.380001,TSLA,Technology,-0.1479070632430961,1505,-0.003943927,0.023766253,-0.0029017224,0.007348586
2026-06-02 18:49:40.380001,TSLA,Technology,0.0444143976522603,1506,-0.0040017,0.026516799,-0.0029017224,0.008425696
2026-06-03 18:49:40.380001,TSLA,Technology,-0.126431189946823,1507,-0.0040173456,0.026359625,-0.0019418977,0.008548533
2026-06-04 18:49:40.380001,TSLA,Technology,-0.0326917614485708,1508,-0.004131932,0.027686276,-0.0029017224,0.0088413935
