Ticker,Sector,y_test,LSTM,Transformer,XGBoost,Ensemble
XLE,Energía,-0.0032679796447576,-0.0036730245,-0.0073034456,0.0018700178,-0.0040165843
XLE,Energía,0.0207738591368117,-0.0037257872,-0.007251672,-0.00036458627,-0.0044639013
XLE,Energía,0.025430569680543,-0.0037463019,-0.0065936837,-0.001892322,-0.0045144586
XLE,Energía,-0.0052496117582571,-0.0038164062,-0.006604505,-0.0021944281,-0.00460725
XLE,Energía,0.0588277007712963,-0.0038605048,-0.006618064,-0.0021944281,-0.0046303133
XLE,Energía,0.0072194681936989,-0.0038096886,-0.006425593,-0.0021944281,-0.0045329984
XLE,Energía,0.0179585810658141,-0.0038323775,-0.006706112,0.000689232,-0.0040775496
XLE,Energía,0.0414040314231446,-0.003980577,-0.0069157416,-0.0021944281,-0.0047974135
XLE,Energía,-0.0097489674841224,-0.0041299867,-0.0067520244,-0.0027079715,-0.004894399
XLE,Energía,0.0538486351219427,-0.004304695,-0.006800563,-0.0004225328,-0.0045266096
XLE,Energía,0.0400432266127364,-0.0044957353,-0.006485182,-0.00083314144,-0.0045589954
XLE,Energía,0.0428543867273172,-0.004807503,-0.007996896,-0.00083314144,-0.005288388
XLE,Energía,-0.0518169934427239,-0.0051367762,-0.008859217,-0.00083314144,-0.005765026
XLE,Energía,0.0098929647359832,-0.0055433847,-0.010035258,-0.00083314144,-0.0063980855
XLE,Energía,0.0339534465176638,-0.005873505,-0.010036034,-0.00083314144,-0.006530444
XLE,Energía,-0.0091419681426507,-0.006274077,-0.009994603,-0.00083314144,-0.0066741006
XLE,Energía,0.0582908988958876,-0.0066710217,-0.010276483,-0.00083314144,-0.0069456305
XLE,Energía,-0.0349674134927587,-0.006983798,-0.010319995,-0.0004225328,-0.0070060235
XLE,Energía,-0.009306484390014,-0.0072810934,-0.010430642,-0.0004225328,-0.007169201
XLE,Energía,-0.0534610010851685,-0.007512816,-0.010172313,-0.00083314144,-0.0072406805
XLE,Energía,0.0973574849958005,-0.007700256,-0.009914222,-0.00083314144,-0.00721242
XLE,Energía,0.0392918979209959,-0.0078054415,-0.009507623,-0.00083314144,-0.0070918542
XLE,Energía,0.0216529838742465,-0.008076951,-0.009177601,0.003634583,-0.0061749043
XLE,Energía,-0.0133461858967237,-0.0081723435,-0.008741808,0.00025619904,-0.006714421
XLE,Energía,0.0821147865992378,-0.008401018,-0.008217794,0.00025619904,-0.006596285
XLE,Energía,0.011867897108864,-0.008632013,-0.008049081,-0.0054114647,-0.00775473
XLE,Energía,-0.1111742670950098,-0.008990887,-0.007894489,-0.016483918,-0.010050934
XLE,Energía,-0.0324475841775809,-0.009110081,-0.0076654376,-0.0045246854,-0.007615145
XLE,Energía,-0.0967344195955138,-0.009197869,-0.0069926,-0.0014202285,-0.006760233
XLE,Energía,0.0105013819140937,-0.009366265,-0.0050065657,-0.0004225328,-0.005833639
XLE,Energía,-0.0527631562133145,-0.009416323,-0.0041483073,-0.0003642463,-0.0054987017
XLE,Energía,-0.0550687098415413,-0.009322706,-0.003267237,-0.00083314144,-0.005202606
XLE,Energía,0.0220640554253347,-0.009175601,-0.0022696266,-0.00083314144,-0.0047447197
XLE,Energía,-0.0428330626606049,-0.009184261,-0.0020087184,-0.0004225328,-0.004561698
XLE,Energía,0.0854486802450141,-0.009164025,-0.0016795406,-0.00083314144,-0.004504055
XLE,Energía,0.0471338096954442,-0.009196811,-0.0002559768,0.0017473912,-0.003431637
XLE,Energía,-0.0415417885065162,-0.009255305,0.00058553275,-0.006790339,-0.0048259767
XLE,Energía,0.0199360257057749,-0.009311888,0.00021110382,0.0006580507,-0.0035087038
XLE,Energía,-0.0057437615654597,-0.0092985295,0.00012774114,0.00041651668,-0.003585012
XLE,Energía,-0.0255277134465949,-0.009325299,0.00030247588,0.00041651668,-0.0035258261
XLE,Energía,0.017673271235937,-0.009384601,0.0007256968,0.0012531239,-0.0032129372
XLE,Energía,-0.0457571883790237,-0.009320024,0.00035812985,-0.009532188,-0.0054911957
